Date,x1:Primary Column Reflux Flow,x2:Primary Column Tails Flow,x3:Input to Primary Column Bed 3 Flow,x4:Input to Primary Column Bed 2 Flow,x5:Primary Column Feed Flow from Feed Column,x6:Primary Column Make Flow,x7:Primary Column Base Level,x8:Primary Column Reflux Drum Pressure,x9:Primary Column Condenser Reflux Drum Level,x10:Primary Column Bed1 DP,x11:Primary Column Bed2 DP,x12:Primary Column Bed3 DP,x13:Primary Column Bed4 DP,x14:Primary Column Base Pressure,x15:Primary Column Head Pressure,x16:Primary Column Tails Temperature,x17:Primary Column Tails Temperature 1,x18:Primary Column Bed 4 Temperature,x19:Primary Column Bed 3 Temperature,x20:Primary Column Bed 2 Temperature,x21:Primary Column Bed 1 Temperature,x22: Secondary Column Base Concentration,x23: Flow from Input to Secondary Column,x24: Secondary Column Tails Flow,x25: Secondary Column Tray DP,x26: Secondary Column Head Pressure,x27: Secondary Column Base Pressure,x28: Secondary Column Base Temperature,x29: Secondary Column Tray 3 Temperature,x30: Secondary Column Bed 1 Temperature,x31: Secondary Column Bed 2 Temperature,x32: Secondary Column Tray 2 Temperature,x33: Secondary Column Tray 1 Temperature,x34: Secondary Column Tails Temperature,x35: Secondary Column Tails Concentration,x36: Feed Column Recycle Flow,x37: Feed Column Tails Flow to Primary Column,x38: Feed Column Calculated DP,x39: Feed Column Steam Flow,x40: Feed Column Tails Flow,Avg_Reactor_Outlet_Impurity,Avg_Delta_Composition Primary Column,y:Impurity,Primary Column Reflux/Feed Ratio,Primary Column Make/Reflux Ratio
8/11/17 19:00,413.527,51.4127,2600.27,2403.55,130.968,123.113,56.8923,40.9981,53.7966,16.0984,19.5917,13.9988,14.9882,43.8931,41.3473,30.4036,49.3994,49.7088,49.9528,51.4814,53.5252,0.015869,1600.09,14.1678,5.44954,44.4612,45.3108,142.916,64.477,58.4272,57.5227,76.8808,99.3846,142.298,0.0154294,62.9688,45.0085,75.9792,9.0057,132.541,10.0997,2.39224,3.62186,3.15747,0.297715
8/11/17 20:00,414.759,51.4417,2597.19,2395.2,130.692,122.925,56.393,40.9989,54.8979,15.7998,19.615,14.6655,15.149,43.8729,41.3933,30.7682,49.1955,49.7088,49.9434,51.4962,53.4192,0.0161121,1600.35,14.1704,5.37043,44.4808,45.4513,142.744,64.2405,58.4146,57.5345,74.2358,99.3773,142.238,0.0155368,62.9598,45.0085,74.9097,8.99677,132.265,10.2446,2.44756,3.57554,3.17357,0.296378
8/11/17 21:00,415.187,51.5579,2600.61,2412.1,132.817,123.591,57.1815,41.0028,54.5678,15.9773,20.0471,14.5625,15.3322,43.8931,41.3796,29.9034,49.5192,49.7088,49.9593,51.5024,53.3431,0.0161121,1614.61,14.0332,5.18382,44.5244,45.4416,142.699,63.9947,58.3893,57.5345,72.6562,99.4936,142.19,0.0155873,62.9552,45.0085,75.4093,8.99613,134.314,10.1629,2.3718,3.56765,3.12602,0.297676
8/11/17 22:00,417.69,51.5822,2602.72,2401.67,131.717,123.938,57.1243,40.9807,54.918,16.1033,20.4196,15.1176,15.5332,43.8931,41.345,29.7612,49.0233,49.6993,49.9656,51.5094,53.4537,0.0159408,1664.93,13.9228,5.21131,44.5252,45.4817,142.766,63.9457,58.3949,57.5534,71.7826,103.357,142.258,0.0155512,62.961,45.0085,75.3768,8.98882,133.413,10.1705,2.42193,3.57916,3.17111,0.296723
8/11/17 23:00,416.349,51.4924,2603.84,2399.89,130.504,123.701,56.959,40.9764,55.0374,16.1411,19.8813,14.5609,15.3746,43.8931,41.3851,29.4878,49.4317,49.6972,49.939,51.486,53.3387,0.016285,1674.78,13.9856,5.09083,44.5151,45.4297,142.632,63.6141,58.3704,57.5345,72.2352,100.133,142.005,0.0157286,62.9604,45.0085,75.8417,8.99481,132.26,10.0496,2.42466,3.59066,3.19031,0.297108
8/12/17 0:00,413.58,51.551,2597.48,2403.2,129.408,122.397,56.8655,41.0235,55.094,15.4309,19.3144,14.2786,14.9793,43.8423,41.3933,29.2143,49.1459,49.7109,49.9572,51.4858,53.1639,0.0163551,1682.68,14.0969,5.09969,44.4768,45.3701,142.432,63.4275,58.2947,57.4778,71.3612,102.751,142.059,0.0156609,62.9435,45.0085,74.5688,9.00896,131.121,10.0378,2.40568,3.60217,3.19594,0.295944
8/12/17 1:00,410.235,51.4613,2601.77,2404.16,129.828,122.373,56.5892,40.9956,54.413,14.9528,19.026,14.0069,14.7391,43.7412,41.3457,29.3966,48.9124,49.6941,49.9228,51.451,52.9413,0.015869,1663.33,13.8016,5.29757,44.4046,45.2994,142.788,63.446,58.2568,57.4272,72.6009,110.359,142.239,0.0153946,62.9479,45.0085,73.1133,9.0099,131.434,10.4088,2.41794,3.61368,3.15984,0.298298
8/12/17 2:00,409.165,51.4877,2596.93,2403.15,129.593,121.839,56.424,41.0063,54.5937,14.8679,19.0248,13.9036,14.6653,43.781,41.3835,28.9669,48.7499,49.6804,49.9221,51.4539,52.9543,0.0161121,1626.57,13.7456,5.30814,44.3795,45.3193,142.632,63.4464,58.2568,57.4145,71.6843,111.741,142.249,0.0153782,62.9579,45.0085,74.6417,9.00554,131.102,10.3391,2.36969,3.62519,3.15731,0.297775
8/12/17 3:00,410.098,51.4793,2601.67,2399.17,128.605,121.754,56.3003,41.0014,54.8782,15.4353,18.8288,13.885,14.671,43.781,41.365,28.815,48.6537,49.6893,49.9233,51.4606,53.0562,0.0161121,1636.73,13.8017,5.26146,44.3757,45.3601,142.632,63.3773,58.2758,57.4269,71.9848,107.636,142.107,0.0155581,62.9604,45.0085,75.2073,8.98526,130.154,10.4193,2.4151,3.6367,3.18882,0.29689
8/12/17 4:00,409.459,51.4444,2595.26,2401.49,129.013,121.583,56.2011,40.9981,54.8404,15.0301,18.7499,13.7141,14.5376,43.7799,41.316,28.6327,49.5494,49.6804,49.9151,51.443,53.0617,0.015869,1646.02,13.8602,5.389,44.3532,45.2994,142.815,63.6403,58.2816,57.4211,72.9158,113.239,142.333,0.0152448,62.9578,45.0085,74.7091,9.00121,130.557,10.1424,2.4057,3.64821,3.17379,0.296934
8/12/17 5:00,408.62,51.4432,2600.96,2404.25,129.598,121.696,56.8417,41.0155,54.1968,15.2651,19.2361,13.9973,14.7875,43.8247,41.3862,28.4201,49.5094,49.7057,49.934,51.4741,53.1566,0.0159271,1701.37,13.8005,5.41741,44.4171,45.4064,142.833,63.7444,58.3136,57.4355,72.518,112.093,142.264,0.0154184,62.9622,45.0085,74.8538,8.99929,131.195,10.0438,2.37763,3.65972,3.15299,0.297823
8/12/17 6:00,407.597,51.565,2598.09,2396.14,129.566,121.76,56.6266,41.011,54.3982,15.5037,19.2132,13.7141,14.7617,43.7921,41.3694,28.2985,49.4691,49.6893,49.9239,51.4611,53.1957,0.0161914,1678.57,13.9239,5.34644,44.4204,45.3601,142.589,63.6421,58.3198,57.44,71.7789,105.622,142.019,0.015676,62.9581,45.0085,75.0451,9.0023,131.171,10.0668,2.36657,3.67123,3.14587,0.298727
8/12/17 7:00,409.992,51.42,2597.23,2403.36,128.748,122.105,56.4887,41.0203,54.3894,15.6009,19.026,14.0042,14.7813,43.8111,41.365,28.2985,49.4912,49.6988,49.9245,51.4681,53.1817,0.015869,1641.78,13.8155,5.42855,44.4351,45.3601,142.833,63.9701,58.3515,57.4589,72.6186,114.627,142.426,0.0152605,62.9474,45.0085,75.2245,8.99853,130.339,10.2726,2.39206,3.68274,3.18445,0.297822
8/12/17 8:00,410.539,51.4752,2593.76,2399.36,128.643,122.23,56.8148,40.9837,53.8841,15.4171,19.026,13.8058,14.7026,43.7716,41.3591,28.3289,49.6961,49.6868,49.9145,51.4449,53.1324,0.0161121,1670.51,13.8832,5.37582,44.4142,45.3601,142.679,63.7419,58.3136,57.453,72.8544,109.084,142.155,0.0155154,62.9456,45.0085,76.5803,8.99258,130.265,10.3829,2.41244,3.69425,3.1913,0.29773
8/12/17 9:00,408.912,51.4117,2592.79,2408.89,128.966,121.538,56.348,41.0113,54.2296,15.3257,19.0322,13.4563,14.7213,43.7716,41.3839,28.867,49.7088,49.6953,49.9245,51.467,53.2014,0.015869,1681.74,13.8267,5.42048,44.4085,45.3601,143.014,64.1137,58.3704,57.4589,72.6586,114.62,142.484,0.0152295,62.9537,45.0085,73.5498,8.99642,130.556,10.3416,2.35883,3.70851,3.1707,0.297223
8/12/17 10:00,406.578,51.5343,2601.45,2395.99,128.435,120.971,56.2835,41.0179,54.2148,14.4318,18.7454,13.7141,14.4543,43.7108,41.3772,29.4878,49.3359,49.698,49.9205,51.437,52.823,0.0156259,1656.49,13.9334,5.39731,44.3439,45.2602,142.947,64.0598,58.3191,57.3832,72.7802,113.511,142.352,0.0152137,62.9575,45.0085,75.6298,9.00452,130.069,10.123,2.33588,3.72552,3.16562,0.297534
8/12/17 11:00,409.599,51.5161,2599.66,2397.47,128.053,120.778,55.9172,41.0075,54.4592,14.6102,18.7499,13.2644,14.4705,43.7716,41.4689,29.8524,49.8713,49.6899,49.9082,51.4478,52.927,0.015869,1677.35,13.8118,5.43408,44.4709,45.2916,142.833,64.0708,58.3326,57.3832,73.1893,115.853,142.408,0.0151838,62.9566,45.0085,73.5239,8.99257,129.709,10.032,2.37326,3.74254,3.19866,0.294868
8/12/17 12:00,407.18,51.4753,2600.08,2415.08,128.103,120.791,56.3171,40.9996,54.1655,14.5542,18.4698,13.2864,14.3784,43.6955,41.4004,30.6163,50.357,49.7076,49.9304,51.4623,52.9431,0.0161121,1612.66,13.8619,5.41073,44.3799,45.2462,142.699,63.8436,58.3279,57.4021,72.6031,109.339,142.095,0.0154736,62.9563,45.0085,75.4235,8.99898,129.783,9.90174,2.38956,3.75955,3.17854,0.296652
8/12/17 13:00,406.849,51.4204,2607.51,2406.66,129.457,121.331,56.6121,41.0546,53.8537,14.6239,18.7061,12.6007,14.3566,43.7412,41.4148,31.707,50.5658,49.6709,49.8875,51.41,52.9314,0.015869,1692.73,13.9252,5.38603,44.4238,45.3151,142.75,63.981,58.3045,57.3784,72.9235,114.491,142.263,0.0153519,62.9565,45.0102,73.6851,8.99377,131.068,9.93853,2.35195,3.77657,3.14274,0.298221
8/12/17 14:00,409.264,51.4591,2600.55,2401.57,128.796,121.514,55.6982,41.0264,54.9634,14.9298,18.8271,12.0439,14.706,43.7716,41.3933,32.7736,51.012,49.7131,49.9355,51.4738,53.082,0.0156259,1712.76,13.9514,5.34989,44.4759,45.3382,142.967,64.3056,58.3893,57.4158,72.8825,116.105,142.49,0.0151621,62.9524,45.0102,76.0467,8.99449,130.303,10.0426,2.39507,3.79359,3.17762,0.296908
8/12/17 15:00,408.84,51.5232,2603.12,2389.66,130.264,120.901,56.0908,40.9613,54.1584,14.6897,18.7499,14.566,14.4568,43.6414,41.2718,31.1675,48.537,49.6529,49.8773,51.4237,52.9896,0.0157999,1685.39,13.9056,5.34425,44.2081,45.1996,142.718,64.019,58.2947,57.3265,72.8525,114.126,142.231,0.0153447,62.9629,45.009,77.2354,9.01273,131.946,9.95961,2.36727,3.8106,3.13854,0.295716
8/12/17 16:00,410.209,51.5162,2601.02,2397.53,128.976,121.816,56.6257,41.0061,53.8172,15.0741,19.0129,13.1652,14.5923,43.7632,41.3933,29.9739,49.4079,49.6899,49.9195,51.4429,53.0791,0.015869,1666.09,13.7508,5.53744,44.3952,45.3685,142.918,64.4002,58.3893,57.44,74.2999,116.496,142.493,0.0151494,62.9621,45.0085,74.755,9.00559,130.599,10.0816,2.39753,3.82762,3.1805,0.296961
8/12/17 17:00,408.796,51.5562,2599.19,2399.98,129.749,121.992,57.2777,40.9887,53.0199,15.1751,19.019,13.4321,14.708,43.7793,41.365,29.6093,49.221,49.6899,49.9186,51.4424,53.178,0.015869,1652.43,13.828,5.55781,44.4093,45.3601,142.933,64.3587,58.3941,57.44,73.9484,116.035,142.473,0.0151989,62.9626,45.0085,74.5378,9.00342,131.526,10.2348,2.37007,3.84463,3.15067,0.298419
8/12/17 18:00,410.363,51.4636,2597.09,2405.75,129.583,121.636,56.7839,40.9975,54.0201,15.4853,19.31,13.8202,14.851,43.802,41.3366,29.495,49.4647,49.6808,49.9186,51.4563,53.1796,0.015869,1626.2,13.7951,5.48043,44.409,45.3673,142.833,64.2122,58.3938,57.4444,73.6936,115.325,142.38,0.0152881,62.9575,45.0085,76.0447,9.01345,131.066,10.1186,2.34537,3.86165,3.16679,0.296412
8/12/17 19:00,411.937,51.4817,2604.59,2408.05,129.633,121.966,56.4457,40.9906,54.5277,15.2962,19.0836,13.7771,14.7567,43.802,41.3369,29.3055,49.5967,49.6638,49.9056,51.4334,53.1701,0.0160529,1627.47,13.8231,5.45662,44.4097,45.3527,142.766,64.0606,58.3704,57.4211,72.6113,115.31,142.304,0.015428,62.9626,45.0085,75.449,9.00231,131.263,10.2562,2.40259,3.87866,3.17773,0.296079
8/12/17 20:00,411.81,51.4414,2608.15,2407.01,131.872,122.985,57.4409,40.9887,54.3081,15.4133,19.663,14.5315,15.1235,43.8628,41.3682,29.0581,49.5257,49.6845,49.9245,51.4774,53.2302,0.0161121,1666.48,13.7781,5.43591,44.4766,45.4589,142.699,63.9569,58.3893,57.4589,73.1944,113.979,142.231,0.0155009,62.9585,45.0085,74.2531,8.99769,133.472,10.1756,2.41895,3.89568,3.12279,0.298645
8/12/17 21:00,414.757,51.5135,2603.76,2382,131.814,123.127,57.7013,40.9862,54.537,16.0706,19.9271,14.5688,15.3137,43.8931,41.3437,28.6631,49.1978,49.6868,49.9301,51.4903,53.2374,0.0161121,1669.16,13.8318,5.56613,44.5285,45.5045,142.649,63.5739,58.3562,57.4778,72.9074,114.886,142.117,0.0156842,62.9621,45.0085,76.541,9.01034,133.421,10.1986,2.37038,3.9,3.14653,0.296865
8/12/17 22:00,412.387,51.5368,2598.61,2392.78,128.271,122.866,56.8219,41.0126,54.2664,15.9092,19.5939,14.532,15.0877,43.9235,41.3794,28.2682,49.2664,49.6989,49.9417,51.4748,53.292,0.015869,1650.22,13.7627,5.62113,44.526,45.4892,142.967,64.2783,58.3893,57.4967,74.3287,118.693,142.569,0.0152274,62.9596,45.0085,74.8872,9.00324,129.954,10.1911,2.45948,3.9,3.21498,0.297938
8/12/17 23:00,410.037,51.4799,2592.4,2398.62,129.905,122.346,57.306,41.0133,54.4615,15.2612,19.2854,14.1978,14.9072,43.8232,41.3895,27.9989,49.4791,49.6743,49.9228,51.4477,53.1019,0.0161121,1706,13.7851,5.57571,44.4722,45.4428,142.603,63.6997,58.3136,57.4347,72.6482,115.777,142.172,0.0155613,62.9598,45.0085,74.0573,9.00303,131.498,10.295,2.43127,3.9,3.15644,0.298377
8/13/17 0:00,413.86,51.4921,2609.36,2402.96,131.192,123.131,57.3178,41.0063,54.549,15.3971,19.7267,14.5622,15.2703,43.8628,41.3826,27.8385,49.6272,49.6981,49.93,51.4893,53.0876,0.015869,1645.93,13.7588,5.63701,44.5561,45.4735,142.931,64.0703,58.3704,57.4778,74.3701,116.939,142.36,0.0154071,62.9575,45.0085,75.4005,9.00573,132.84,10.1485,2.37558,3.9,3.15463,0.297518
8/13/17 1:00,415.323,51.5242,2601.95,2396.81,130.021,123.255,57.1546,41.0019,54.8361,15.5936,19.8741,14.7993,15.3706,43.9235,41.3788,27.8,49.7649,49.6899,49.9413,51.486,53.1644,0.0161768,1690.87,13.8147,5.54445,44.5401,45.4817,142.668,63.6922,58.3704,57.4967,72.9727,115.861,142.239,0.0155965,62.961,45.0085,75.454,9.00405,131.595,10.1118,2.38345,3.9,3.19428,0.296769
8/13/17 2:00,413.029,51.485,2598.24,2403.8,130.133,123.248,57.2216,41.0133,54.3866,15.6803,19.8656,14.8466,15.3744,43.9235,41.3933,27.565,49.8262,49.6929,49.9508,51.5101,53.1851,0.0163551,1608.54,13.7817,5.58995,44.5326,45.5206,142.566,63.746,58.3651,57.4967,73.3622,115.629,142.181,0.0155771,62.9623,45.0085,74.2665,8.98942,131.78,10.2186,2.43877,3.9,3.17391,0.298401
8/13/17 3:00,413.64,51.4052,2600.69,2407.16,130.763,123.529,57.4469,41.0319,53.9981,15.5444,19.87,14.8439,15.4563,43.946,41.4488,27.4435,49.5421,49.6931,49.9538,51.4969,53.0703,0.0163551,1653.38,13.8071,5.55111,44.5765,45.5424,142.516,63.5312,58.3515,57.5107,72.5349,114.879,142.105,0.0157071,62.9618,45.0085,74.6484,9.00474,132.37,10.259,2.38484,3.9,3.16328,0.298639
8/13/17 4:00,410.902,51.4808,2601.39,2401.65,129.826,123.221,57.2177,41.022,54.241,15.6887,20.1461,14.7724,15.463,43.9318,41.4217,27.3429,49.5966,49.6977,49.9528,51.503,53.1769,0.0163551,1579.57,13.8978,5.55054,44.5987,45.5207,142.432,63.2815,58.3326,57.5293,72.7162,110.475,142.004,0.0158679,62.9568,45.0085,74.7824,8.98538,131.543,10.2815,2.3619,3.9,3.16502,0.299879
8/13/17 5:00,415.195,51.5147,2607.63,2404.88,128.314,123.268,56.1729,40.9944,53.8584,15.8696,19.87,14.8383,15.4307,43.9235,41.365,27.2265,49.6288,49.6853,49.9422,51.49,53.1438,0.0163551,1628.19,13.8369,5.65705,44.5581,45.5121,142.615,63.5558,58.3515,57.5205,72.8601,115.997,142.304,0.0155008,62.948,45.0085,75.5565,9.00264,129.811,10.4045,2.37842,3.9,3.23578,0.296892
8/13/17 6:00,411.863,51.5329,2590.52,2385.83,129.535,123.263,56.4007,41.0143,53.9127,15.5246,19.871,14.8279,15.3021,43.9539,41.3933,27.1961,49.7345,49.6899,49.934,51.4897,53.0681,0.0163551,1673.13,13.8624,5.58457,44.5471,45.5121,142.583,63.4892,58.3326,57.5106,72.2572,114.856,142.193,0.0156023,62.9638,45.0085,75.1405,8.99487,131.101,10.3074,2.40969,3.9,3.17956,0.299282
8/13/17 7:00,413.339,51.5917,2597.17,2398.52,130.069,122.819,56.4876,41.005,54.1481,15.4546,19.8188,14.604,15.2353,43.9235,41.3685,27.1354,49.9086,49.706,49.9387,51.4973,53.0664,0.0163551,1644.45,13.8125,5.53773,44.5071,45.5044,142.582,63.5693,58.3326,57.4825,72.4382,114.46,142.077,0.0156849,62.9573,45.0085,74.8615,9.00475,131.669,10.2703,2.39087,3.9,3.17786,0.297137
8/13/17 8:00,414.959,51.6423,2595.9,2395.55,128.553,122.353,55.793,41.0228,55.1175,15.4625,19.8621,14.8304,15.5135,43.9005,41.4217,27.1354,49.6961,49.6993,49.9457,51.5026,53.0902,0.0156259,1673.47,13.8652,5.60723,44.6099,45.489,143.218,64.1694,58.3939,57.5345,74.8288,117.934,142.635,0.0151592,62.9575,45.0085,74.2654,9.00497,130.108,10.425,2.40217,3.9,3.22792,0.294855
8/13/17 9:00,408.69,51.5763,2591.49,2408.48,129.317,122.05,56.1397,41.0169,54.2647,15.1709,19.3493,14.2227,15.0509,43.8398,41.4122,27.6866,50.1897,49.6804,49.9387,51.4686,52.9217,0.0160523,1640.47,13.8733,5.56232,44.5038,45.4513,142.716,63.7396,58.3326,57.4589,73.2981,114.692,142.257,0.0154451,62.957,45.0085,74.2808,8.99613,130.722,10.3094,2.41647,3.91988,3.16038,0.298638
8/13/17 10:00,412.33,51.4816,2598.33,2404.18,129.136,121.995,55.4175,41.0082,55.0055,15.1188,19.4779,14.0032,15.0206,43.8324,41.3651,28.5947,50.0683,49.6822,49.9259,51.4701,52.9992,0.015869,1677.44,13.7431,5.4626,44.4305,45.3905,142.833,63.924,58.3373,57.44,73.7236,115.097,142.37,0.0153163,62.9588,45.0085,75.5136,8.99753,130.796,10.3491,2.41217,3.93975,3.19299,0.295868
8/13/17 11:00,410.809,51.4853,2596.14,2407.67,128.462,122.1,55.7089,41.0169,54.9151,14.8313,19.3039,13.8018,14.8587,43.7716,41.379,29.4496,50.5963,49.6945,49.9151,51.4573,52.9264,0.0160498,1572.11,13.8345,5.37308,44.445,45.3601,142.766,63.7019,58.3136,57.4114,72.2567,113.291,142.22,0.0154626,62.9541,45.0085,76.511,8.99471,130.131,10.2879,2.4268,3.95963,3.19791,0.297218
8/13/17 12:00,410.157,51.5078,2597.97,2395.19,128.871,121.789,55.9421,41.0253,54.8482,15.3811,19.4353,13.7141,14.9478,43.8398,41.3972,30.6089,50.3875,49.7029,49.9316,51.4732,52.9583,0.0161121,1664.94,13.7566,5.34279,44.4753,45.4513,142.833,63.8624,58.3515,57.4067,74.0006,114.794,142.333,0.0153332,62.9541,,73.5389,9.00707,130.601,10.2001,2.37261,3.97951,3.18269,0.296933
8/13/17 13:00,412.99,51.4587,2608.15,2408.27,128.801,122.076,56.3235,41.0091,53.8984,14.9828,19.307,13.7078,14.9237,43.7493,41.3296,31.3721,51.1817,49.6804,49.9151,51.4599,53.0082,0.0159335,1649.5,13.8416,5.32794,44.4246,45.3601,142.65,63.8574,58.3326,57.3883,72.4898,113.437,142.16,0.0154144,62.9515,45.0102,75.9757,9.01404,130.198,10.1712,2.40404,3.99939,3.20642,0.295591
8/13/17 14:00,410.02,51.488,2602.41,2391.59,128.556,122.388,57.0406,41.0231,53.6507,15.1277,19.3095,13.3245,14.9592,43.8628,41.3989,31.9921,51.3028,49.6986,49.924,51.4684,53.034,0.016048,1699.91,13.8289,5.3244,44.4603,45.3826,142.766,63.8624,58.3515,57.435,72.5726,114.754,142.229,0.0154174,62.9528,45.0102,75.2003,9.00655,130.059,10.3603,2.43012,4.01926,3.18942,0.298492
8/13/17 15:00,410.018,51.531,2603.09,2411.84,129.29,122.338,56.7748,41.0448,53.9903,15.1555,19.5387,12.0439,15.0677,43.8846,41.5676,33.4463,52.3645,49.6961,49.9323,51.4741,53.0062,0.0163551,1644.6,13.9483,5.13459,44.6031,45.4817,142.499,63.5168,58.3326,57.4483,72.6988,104.733,141.917,0.0158034,62.949,45.0102,71.7443,9.00144,131.062,10.2158,2.45466,4.03914,3.17129,0.298373
8/13/17 16:00,411.597,51.5273,2606.42,2398.34,129.381,122.201,56.7398,40.9981,53.6706,15.1101,19.2137,12.6572,14.7756,43.7716,41.4084,35.0655,51.9085,49.6709,49.9151,51.4341,52.9823,0.015869,1670.69,13.7684,5.20974,44.4585,45.3075,142.864,63.938,58.3187,57.3832,73.7001,115.339,142.351,0.0153853,62.9486,45.0102,73.6604,8.99961,130.963,10.2142,2.38583,4.05902,3.18129,0.296894
8/13/17 17:00,411.748,51.5575,2600.74,2412.42,129.488,122.186,56.4817,41.0169,53.6985,15.3145,19.53,13.1711,15.057,43.8324,41.42,37.5072,52.5484,49.6795,49.9151,51.4474,53.0309,0.0161121,1674.83,13.8652,5.19072,44.4852,45.3905,142.748,64.005,58.3704,57.4021,72.4289,114.088,142.296,0.0154772,62.9421,45.0102,70.5392,9.01089,130.891,10.028,2.41122,4.07889,3.17982,0.296749
8/13/17 18:00,411.382,51.4722,2599.76,2383.64,128.318,122.554,56.7911,41.0169,53.507,15.4942,19.1395,14.2524,15.0759,43.8324,41.3083,37.7603,50.304,49.6709,49.9146,51.4521,53.0381,0.0157888,1677.13,13.7692,5.45034,44.3827,45.2994,142.856,64.0643,58.3515,57.4148,72.9223,114.852,142.284,0.0154908,62.9335,45.0102,74.6384,9.00387,130.105,10.0811,2.4004,4.09877,3.20597,0.297908
8/13/17 19:00,413.18,51.5227,2592.23,2393.99,130.377,122.923,56.657,40.9934,53.2145,15.3006,19.6239,13.9964,15.1046,43.8628,41.3366,37.0876,49.9006,49.6766,49.9194,51.4619,53.0068,0.0160471,1625.5,13.873,5.46317,44.4599,45.4128,142.753,64.0237,58.3704,57.4211,72.8368,114.881,142.325,0.015372,62.9604,45.0102,75.0924,8.99795,132.019,9.84553,2.44473,4.11865,3.16912,0.297505
8/13/17 20:00,414.311,51.4005,2597.85,2397.5,129.718,122.895,56.4218,40.9981,53.719,15.728,19.9582,14.2456,15.3606,43.8628,41.3422,34.8914,50.4233,49.6866,49.9345,51.4904,53.0202,0.0163551,1677.81,13.8398,5.33153,44.498,45.4209,142.566,63.5889,58.3515,57.4778,72.0343,107.505,141.946,0.015767,62.9439,45.0102,75.286,9.01723,131.394,10.1743,2.43339,4.09648,3.19392,0.296626
8/13/17 21:00,413.31,51.5381,2604.52,2414.89,130.543,123.021,56.9546,41.0394,53.4847,15.5543,20.1575,14.5609,15.5587,43.9455,41.4122,33.1599,50.1852,49.6933,49.94,51.4938,53.0875,0.0163551,1652.32,13.7613,5.45889,44.5829,45.5037,142.585,63.6681,58.3652,57.483,73.0025,113.099,142.088,0.0157831,62.9507,45.0102,73.205,8.98439,132.055,10.3367,2.40091,4.07125,3.16608,0.297648
8/13/17 22:00,414.176,51.5338,2601.16,2397.64,131.038,123.152,56.5512,40.9851,54.4292,15.4469,19.8648,14.4169,15.3707,43.8931,41.3668,32.4257,50.0828,49.6713,49.9245,51.4713,53.0272,0.0163551,1689.67,13.847,5.46964,44.4807,45.443,142.517,63.5977,58.2947,57.4451,72.9922,112.397,142.097,0.0156503,62.9575,,73.8821,8.99531,132.648,10.3855,2.37427,4.04602,3.16074,0.297342
8/13/17 23:00,411.58,51.5259,2601.28,2404.54,129.234,122.827,57.0139,41.0264,54.444,15.4119,19.804,14.5228,15.3025,43.8931,41.4071,31.4409,50.4031,49.6961,49.938,51.4955,53.0139,0.0163551,1628.2,13.7574,5.40635,44.5265,45.4653,142.517,63.6493,58.3326,57.4778,72.6663,112.952,142.117,0.0156841,62.9609,45.0085,74.3162,9.00315,130.881,10.3075,2.38649,4.02079,3.18478,0.298428
8/14/17 0:00,411.121,51.4537,2599.23,2403.85,129.196,122.656,56.6925,41.0115,54.7348,15.5485,19.8446,14.5609,15.3481,43.9235,41.3974,31.0112,50.2312,49.6844,49.9506,51.484,53.0434,0.0161864,1655.48,13.8777,5.45362,44.52,45.4817,142.699,63.5614,58.3268,57.4778,73.0726,112.78,142.097,0.0157305,62.9584,45.0085,74.616,8.99738,130.754,10.3018,2.43475,3.99555,3.18216,0.298345
8/14/17 1:00,413.308,51.4865,2593.91,2408.08,129.834,122.605,56.8502,41.0099,54.7953,15.449,19.6266,14.2786,15.287,43.8931,41.3881,30.8499,50.1214,49.6899,49.9304,51.4707,53.012,0.0161121,1647.15,13.7544,5.51519,44.4895,45.4419,142.812,63.9889,58.3326,57.4589,73.7465,115.141,142.418,0.0153302,62.9598,45.0085,74.1919,8.99809,131.396,10.4732,2.34604,3.97032,3.18336,0.296644
8/14/17 2:00,410.901,51.484,2601.83,2399.6,129.015,122.582,57.0378,41.0019,54.1154,15.2717,19.4005,14.2786,15.0625,43.8538,41.365,30.8379,49.7962,49.6773,49.9275,51.4598,52.9746,0.0163551,1660.04,13.8161,5.53326,44.4479,45.4423,142.499,63.4602,58.2813,57.44,72.2665,112.513,141.984,0.0157685,62.9584,45.0085,74.6449,8.99714,130.44,10.3769,2.4207,3.94509,3.18491,0.298324
8/14/17 3:00,409.562,51.5028,2604.64,2400.9,128.607,122.035,56.9861,41.0082,54.137,15.3332,19.31,14.0028,14.9804,43.802,41.3788,30.7378,49.6212,49.6656,49.9215,51.4555,52.9211,0.0161121,1692.66,13.7029,5.66337,44.4644,45.4129,142.663,63.517,58.2758,57.4298,74.1313,115.703,142.164,0.0155838,62.9621,45.0085,74.7663,9.00351,130.39,10.4379,2.39898,3.91986,3.1846,0.297964
8/14/17 4:00,410.09,51.5187,2596.13,2390.91,128.153,121.727,56.5598,41.0161,54.9387,15.2377,19.3045,13.9548,14.9411,43.855,41.4158,30.5251,49.8338,49.6748,49.9151,51.4566,52.9621,0.0161121,1630.23,13.6649,5.69837,44.5188,45.4435,142.766,63.8531,58.2947,57.4211,74.0106,116.585,142.228,0.0154949,62.9489,45.0085,72.9084,9.0026,129.838,10.4505,2.34083,3.89462,3.20001,0.296829
